0.07853194103194111,-0.621875
0.07656480343980346,-0.6225
0.07839373464373464,-0.621875
0.11979269041769045,-0.62125
0.12229576167076159,-0.62125
0.12116554054054064,-0.62125
0.12380835380835377,-0.62125
0.12229576167076159,-0.621875
0.12226044226044223,-0.6225
0.12385135135135128,-0.62125
0.12476504914004918,-0.621875
0.12340755528255544,-0.6220833333333333
0.12347205159705163,-0.62125
0.12344748157248148,-0.6225
0.1227027027027027,-0.6216666666666666
0.12119164619164631,-0.621875
0.12072174447174439,-0.62125
0.12230958230958225,-0.62125
0.12212377149877157,-0.62125
0.12226351351351356,-0.62125
0.1230482186732188,-0.62125
0.12476197788697786,-0.62125
0.12195178132678128,-0.6216666666666666
0.12168611793611794,-0.6225
0.12079852579852585,-0.6225
0.12196253071253076,-0.6225
0.11909090909090903,-0.6225
0.11378992628992629,-0.6220833333333333
0.11578470515970513,-0.6225
0.11571099508599499,-0.6225
0.11400184275184277,-0.62125
0.1147896191646192,-0.6216666666666666
0.11507831695331701,-0.6216666666666666
0.1148264742014742,-0.62125
0.11435657248157242,-0.62125
0.11469748157248155,-0.62125
0.11861947174447171,-0.62125
0.11607033169533175,-0.6216666666666666
0.11579238329238342,-0.62125
0.11784398034398029,-0.62125
0.11733415233415233,-0.62125
0.11656941031941023,-0.621875
0.11580313267813262,-0.6216666666666666
0.11693335380835385,-0.62125
0.11779944717444712,-0.6225
0.11829545454545456,-0.62125
0.10867475429975437,-0.6225
0.07306050368550375,-0.6225
0.07233415233415233,-0.62125
0.07125921375921375,-0.6225
0.07087223587223594,-0.6220833333333333
0.11201934889434893,-0.621875
0.12755067567567577,-0.621875
0.13198710073710074,-0.6225
0.13368089680589676,-0.621875
0.132968366093366,-0.621875
0.13373771498771495,-0.6216666666666666
0.13270423832923833,-0.621875
0.1312653562653563,-0.62125
0.13114557739557747,-0.62125
0.1304699017199017,-0.6216666666666666
0.17241093366093363,-0.6216666666666666
0.20212223587223577,-0.6216666666666666
0.20718826781326768,-0.6225
0.1998418304668306,-0.6225
0.1941630835380836,-0.6220833333333333
0.19396652334152342,-0.6225
0.19000921375921365,-0.6225
0.19074785012285006,-0.6225
0.18630221130221142,-0.621875
0.18701474201474202,-0.6225
0.18516124078624085,-0.6225
0.1846836609336609,-0.6225
0.18812192874692862,-0.6225
0.18741707616707617,-0.621875
0.1864388820638821,-0.62125
0.18233568796068808,-0.62125
0.18574170761670764,-0.62125
0.18774262899262897,-0.62125
0.20324938574938567,-0.62125
0.19567260442260445,-0.6225
0.1930850737100737,-0.62125
0.18461302211302208,-0.62125
0.18361179361179367,-0.621875
0.185431511056511,-0.62125
0.18531787469287483,-0.6220833333333333
0.18281633906633907,-0.62125
0.1855820024570025,-0.62125
0.1981019656019656,-0.6225
0.18481726044226054,-0.6216666666666666
0.18616554054054046,-0.62125
0.1854269041769042,-0.62125
0.18546068796068785,-0.62125
0.18572328009828,-0.621875
0.18393120393120396,-0.62125
0.18645116707616707,-0.62125
0.18976812039312047,-0.62125
0.18818949631449627,-0.621875
0.185522113022113,-0.6225
0.1872804054054055,-0.621875
0.1864619164619163,-0.621875
0.17935503685503687,-0.621875
0.17437960687960694,-0.621875
0.18010288697788696,-0.6220833333333333
0.17656326781326778,-0.62125
0.1840356265356266,-0.62125
0.18382985257985263,-0.62125
0.18491554054054055,-0.62125
0.18643581081081076,-0.62125
0.18646652334152314,-0.6216666666666666
0.18689189189189204,-0.62125
0.1899247542997543,-0.62125
0.1909060196560197,-0.62125
0.18966062653562663,-0.62125
0.18426750614250625,-0.62125
0.18739097051597037,-0.62125
0.18736486486486484,-0.6216666666666666
0.18335380835380835,-0.62125
0.18618089680589678,-0.62125
0.18872082309582308,-0.62125
0.1868458230958232,-0.62125
0.19003071253071246,-0.62125
0.18902334152334138,-0.621875
0.19667843980343988,-0.6216666666666666
0.1916600122850123,-0.621875
0.1913206388206387,-0.621875
0.2059367321867321,-0.62125
0.2041185503685504,-0.62125
0.3429699017199017,-0.62125
0.3369256756756756,-0.621875
0.33761056511056503,-0.6216666666666666
0.33791154791154787,-0.621875
0.3382017813267813,-0.621875
0.33716369778869787,-0.6225
0.3404714373464373,-0.621875
0.3490141277641277,-0.62125
0.33269041769041763,-0.62125
0.332113022113022,-0.62125
0.3318734643734644,-0.621875
0.3377211302211302,-0.62125
0.33000614250614235,-0.621875
0.316438882063882,-0.62125
0.31747235872235874,-0.62125
0.31382831695331703,-0.62125
0.3287883906633908,-0.621875
0.3344594594594595,-0.6225
0.33188114250614265,-0.6225
0.3283968058968058,-0.6225
0.31416001228501234,-0.6225
0.3127579852579854,-0.6220833333333333
0.3151597051597051,-0.62125
0.32660165847665845,-0.62125
0.31216984029484035,-0.62125
0.312093058968059,-0.62125
0.333992628992629,-0.62125
0.3359229115479115,-0.62125
0.32487714987714994,-0.6216666666666666
0.322314189189189,-0.62125
0.3226842751842751,-0.62125
0.3233906633906634,-0.62125
0.3274861793611794,-0.6225
0.3229100122850124,-0.62125
0.319695945945946,-0.62125
0.3214312039312039,-0.621875
0.3213237100737101,-0.621875
0.3301612407862408,-0.6225
0.318531941031941,-0.6225
0.33021345208845215,-0.6225
0.335612714987715,-0.6225
0.3360826167076167,-0.6220833333333333
0.33716369778869787,-0.6225
0.33625153562653565,-0.6225
0.33567414004914015,-0.6225
0.3370208845208844,-0.6225
0.33973280098280084,-0.6225
0.3463866707616706,-0.6225
0.34725276412776407,-0.6225
0.3477948402948403,-0.6225
0.34784398034398045,-0.6225
0.345152027027027,-0.6225
0.34478808353808343,-0.6225
0.34195485257985236,-0.6225
0.34539926289926287,-0.6225
0.3404284398034398,-0.6225
0.3444195331695331,-0.6225
0.3389281326781326,-0.6225
0.3392628992628992,-0.6225
0.33472665847665845,-0.6225
0.33560042997543,-0.6225
0.32279944717444714,-0.6225
0.3221375921375922,-0.6225
0.3210933660933661,-0.6225
0.31954699017199023,-0.621875
0.3210319410319411,-0.6225
0.3193519656019656,-0.6225
0.31996775184275184,-0.6225
0.31877764127764113,-0.6225
0.32013359950859965,-0.6225
0.32043765356265363,-0.6225
0.3201704545454547,-0.6225
0.31975276412776404,-0.6225
0.32071253071253064,-0.6225
0.31895884520884515,-0.6225
0.31981111793611805,-0.6225
0.320595823095823,-0.6225
0.3181111793611795,-0.6225
0.31971744471744473,-0.6225
0.31912315724815726,-0.6225
0.32106572481572493,-0.621875
0.32097358722358726,-0.6225
0.31895423832923814,-0.6225
0.31769656019656006,-0.6220833333333333
0.31594748157248154,-0.6220833333333333
0.23278101965601963,-0.6225
0.1385411547911547,-0.6225
0.13900644963144965,-0.6225
0.13876074938574948,-0.6225
0.13421990171990172,-0.6225
0.13705773955773962,-0.6225
0.13558046683046693,-0.6225
0.13579852579852575,-0.6225
0.13603501228501225,-0.6225
0.13602579852579855,-0.6225
0.13679207616707603,-0.6225
0.13672143734643732,-0.6225
0.13595669533169524,-0.6225
0.13494011056511063,-0.6225
0.13821253071253084,-0.6225
0.13529944717444714,-0.6225
0.136759828009828,-0.6225
0.13450552825552833,-0.6225
0.13330620393120382,-0.6225
0.1344563882063882,-0.6225
0.13372082309582295,-0.6225
0.1350644963144963,-0.6225
-0.004285933660933639,-0.6225
-0.0031081081081082143,-0.6225
-0.003045147420147409,-0.6225
-0.0018949631449631673,-0.6225
-4.914004914000445e-05,-0.6225
-0.0013912776412777028,-0.6225
-0.0017920761670761783,-0.6225
-0.0038759213759213423,-0.6225
-0.0022374078624078178,-0.6225
-0.0010918304668305562,-0.6225
-0.0020961302211301653,-0.6225
-0.00135749385749388,-0.6225
-0.0009505528255527641,-0.6225
-0.0025199631449631227,-0.6225
-0.005268734643734705,-0.6225
-0.0020147420147421376,-0.6225
-0.00022420147420134013,-0.6225
-0.0024969287469287804,-0.6225
-0.0028731572481572537,-0.6225
-0.003257063882063888,-0.6225
-0.0018550368550368439,-0.6225
-0.0005574324324324492,-0.6225
-0.0022051597051597946,-0.6225
-0.001870393120393165,-0.6225
0.0005067567567567846,-0.6225
-0.001959459459459353,-0.6225
-0.00036855036855045235,-0.6225
0.00010288697788698907,-0.6225
-0.00023802211302214097,-0.6225
-0.0006956388206387815,-0.6225
-0.0006203931203932545,-0.6225
-0.0008891277641276189,-0.6225
-0.0022174447174447957,-0.6225
-0.0014480958230958679,-0.6225
-0.0014803439803440306,-0.6225
0.0006910319410320806,-0.6225
0.0003378378378378099,-0.6225
0.01029023341523345,-0.6225
-0.047976044226044234,-0.6225
-0.05256142506142502,-0.6225
-0.05171836609336609,-0.6225
-0.051220823095823126,-0.6225
-0.05186578624078624,-0.6225
-0.05231879606879604,-0.6225
-0.061537162162162165,-0.6225
-0.07044379606879614,-0.6225
-0.07007371007371004,-0.6225
-0.06928286240786243,-0.6225
-0.0695439189189189,-0.6225
-0.07013052825552833,-0.6225
-0.069362714987715,-0.6225
-0.06967751842751846,-0.6225
-0.06933814496314493,-0.6225
-0.06922604422604418,-0.6225
-0.06874692874692873,-0.6220833333333333
0.07660780098280097,-0.62125
0.09662469287469277,-0.62125
0.09769809582309583,-0.62125
0.09721898034398037,-0.62125
0.09491554054054056,-0.62125
0.09253378378378377,-0.6216666666666666
0.0929269041769041,-0.621875
0.09483261670761674,-0.621875
0.09788697788697782,-0.6225
0.10072328009828008,-0.6216666666666666
0.10181203931203932,-0.62125
0.1029391891891892,-0.62125
0.10789772727272728,-0.62125
0.12443949631449637,-0.62125
0.13234797297297302,-0.62125
0.12464987714987719,-0.62125
0.1260902948402949,-0.62125
0.1283430589680589,-0.62125
0.1290939803439803,-0.62125
0.12941339066339064,-0.62125
0.12687346437346447,-0.62125
0.12907401719901715,-0.62125
0.1321652334152334,-0.62125
0.1474616093366094,-0.62125
0.14231879606879616,-0.62125
0.137149877149877,-0.62125
0.14242321867321867,-0.62125
0.13896345208845212,-0.62125
0.14107340294840295,-0.62125
0.14134674447174445,-0.62125
0.1424124692874692,-0.62125
0.14580927518427522,-0.62125
0.13848433660933668,-0.621875
0.13748310810810796,-0.6225
0.1374462530712531,-0.6225
0.14237100737100736,-0.6216666666666666
0.1384259828009827,-0.62125
0.13880681818181817,-0.62125
0.1433445945945946,-0.62125
0.14231418918918934,-0.62125
0.14552364864864872,-0.62125
0.1422235872235872,-0.62125
0.14050522113022118,-0.62125
0.14039926289926286,-0.62125
0.14090909090909096,-0.62125
0.14064189189189197,-0.62125
0.14443796068796066,-0.62125
0.1418442874692874,-0.62125
0.14516738329238327,-0.62125
0.14142352579852563,-0.62125
0.1448756142506143,-0.62125
0.14290847665847678,-0.62125
0.1477533783783784,-0.6216666666666666
0.14718980343980345,-0.62125
0.14500921375921394,-0.62125
0.14258292383292384,-0.6216666666666666
0.1502733415233415,-0.62125
0.14598894348894353,-0.62125
0.2002718058968059,-0.62125
0.20966830466830474,-0.62125
0.20990632678132676,-0.62125
0.20688574938574936,-0.62125
0.2094179975429976,-0.62125
0.2101504914004914,-0.62125
0.20833845208845206,-0.62125
0.20738329238329245,-0.6216666666666666
0.21017506142506154,-0.62125
0.20968058968058975,-0.62125
0.21138820638820646,-0.62125
0.2129253685503685,-0.62125
0.21218058968058973,-0.62125
0.2152733415233416,-0.62125
0.2219011056511057,-0.62125
0.21704545454545462,-0.62125
0.2165125921375922,-0.62125
0.21596130221130208,-0.62125
0.21940417690417693,-0.62125
0.21512131449631447,-0.62125
0.21235104422604423,-0.62125
0.21367321867321862,-0.62125
0.20826167076167074,-0.62125
0.2147020884520885,-0.62125
0.21475890663390668,-0.62125
0.21297757985257998,-0.62125
0.21320331695331696,-0.62125
0.21166461916461926,-0.62125
0.21216984029484037,-0.62125
0.20847205159705154,-0.62125
0.21031019656019656,-0.62125
0.21515816953316963,-0.62125
0.20950245700245695,-0.62125
0.2096959459459458,-0.62125
0.2181388206388207,-0.62125
0.21923832923832928,-0.62125
0.21813267813267806,-0.62125
0.2178194103194104,-0.62125
0.21943181818181812,-0.62125
0.22121007371007365,-0.62125
0.2122051597051597,-0.62125
0.21390816953316957,-0.62125
0.20892813267813254,-0.62125
0.4166016584766586,-0.6225
0.29621621621621624,-0.621875
0.29009060196560205,-0.6216666666666666
0.28938882063882065,-0.62125
0.2892076167076167,-0.62125
0.29087684275184283,-0.621875
0.2886071867321867,-0.6220833333333333
0.288683968058968,-0.6225
0.2866630835380834,-0.6225
0.2813667076167075,-0.6225
0.2798356879606878,-0.6225
0.2778792997542999,-0.6225
0.2760165847665849,-0.6225
0.27531480343980347,-0.6220833333333333
0.2760211916461916,-0.621875
0.2764496314496314,-0.62125
0.2873664004914005,-0.621875
0.2777472358722358,-0.621875
0.2762285012285014,-0.6220833333333333
0.2744011056511056,-0.6225
0.2764834152334151,-0.6225
0.27466062653562656,-0.6216666666666666
0.27703470515970535,-0.6225
0.27744625307125287,-0.62125
0.2786486486486487,-0.621875
0.27785472972972963,-0.6225
0.27889588452088454,-0.6216666666666666
0.27853654791154775,-0.621875
0.2739050982800981,-0.6225
0.27320178132678136,-0.621875
0.3085780098280098,-0.6225
0.31744318181818176,-0.621875
0.31994471744471736,-0.621875
0.31884367321867313,-0.6225
0.3213544226044226,-0.62125
0.3226704545454546,-0.6225
0.32277027027027017,-0.62125
0.32641738329238346,-0.62125
0.3322742628992628,-0.62125
0.3250214987714988,-0.6225
0.32288851351351333,-0.621875
0.3228301597051595,-0.6220833333333333
0.3270132063882066,-0.62125
0.3282386363636363,-0.62125
0.3266815110565111,-0.62125
0.3222389434889434,-0.62125
0.31924447174447174,-0.621875
0.31700092137592145,-0.62125
0.3186041154791155,-0.62125
0.3181035012285012,-0.62125
0.31788237100737105,-0.62125
0.31847972972972965,-0.6216666666666666
0.318318488943489,-0.6225
0.31601658476658473,-0.6225
0.3117014742014742,-0.621875
0.3094809582309583,-0.6225
0.30943181818181825,-0.62125
0.31001689189189185,-0.6225
0.31051136363636367,-0.6220833333333333
0.3101658476658478,-0.62125
0.3097773341523342,-0.62125
0.30912315724815725,-0.62125
0.30826320638820637,-0.62125
0.30847205159705166,-0.62125
0.3089419533169532,-0.621875
0.308931203931204,-0.62125
0.30760135135135125,-0.62125
0.3040356265356267,-0.62125
0.3044226044226044,-0.62125
0.304428746928747,-0.62125
0.30340448402948395,-0.6216666666666666
0.30279176904176885,-0.62125
0.3029161547911548,-0.62125
0.30530251842751843,-0.6220833333333333
0.3035549754299753,-0.62125
0.3030866093366092,-0.62125
0.302656633906634,-0.621875
0.3021360565110567,-0.621875
0.30196099508599505,-0.62125
0.3034275184275183,-0.62125
0.30407708845208853,-0.62125
0.30362254299754293,-0.6220833333333333
0.304892506142506,-0.6225
0.3075522113022113,-0.621875
0.3046851965601965,-0.6225
0.30315724815724815,-0.6225
0.29644348894348915,-0.6225
0.29742936117936125,-0.6225
0.29831234643734655,-0.6216666666666666
0.30159858722358723,-0.621875
0.3006388206388207,-0.62125
0.2966507985257985,-0.62125
0.29615939803439806,-0.62125
0.2961885749385749,-0.62125
0.2953332309582311,-0.62125
0.2959904791154792,-0.62125
0.2976074938574939,-0.6216666666666666
0.299534705159705,-0.62125
0.3006388206388205,-0.62125
0.2982263513513514,-0.62125
0.2962146805896807,-0.62125
0.29773955773955774,-0.62125
0.29640663390663385,-0.62125
0.19931664619164616,-0.621875
0.17447788697788694,-0.6216666666666666
0.17490632678132675,-0.62125
0.1712976044226044,-0.62125
0.17083384520884512,-0.62125
0.1700429975429975,-0.6225
0.17112254299754306,-0.62125
0.17095669533169525,-0.62125
0.1705159705159706,-0.62125
0.1675998157248157,-0.62125
0.16805282555282564,-0.621875
0.16844594594594595,-0.62125
0.16833845208845213,-0.62125
0.1679914004914005,-0.6216666666666666
0.17149723587223586,-0.62125
0.16919072481572475,-0.62125
0.1691277641277641,-0.62125
0.16863022113022097,-0.62125
0.1689097051597051,-0.62125
0.16927979115479108,-0.62125
0.16914004914004907,-0.62125
0.16967598280098284,-0.62125
0.17459305896805907,-0.62125
0.1737054668304667,-0.62125
0.17218673218673228,-0.62125
0.1720976658476658,-0.62125
0.17284244471744462,-0.62125
0.17239250614250612,-0.62125
0.17239711302211297,-0.62125
0.1710012285012287,-0.62125
0.17248617936117944,-0.62125
0.1728547297297296,-0.62125
0.17245546683046664,-0.62125
0.1707232800982801,-0.62125
0.1699109336609338,-0.62125
0.16945178132678138,-0.62125
0.17108108108108122,-0.62125
0.17185350122850132,-0.62125
0.17140202702702703,-0.621875
0.17145884520884505,-0.62125
0.17256603194103193,-0.62125
0.1698449017199017,-0.62125
0.16876074938574928,-0.62125
0.17393120393120398,-0.62125
0.1886148648648649,-0.62125
0.17791461916461915,-0.62125
0.17873617936117941,-0.621875
0.17832156019656012,-0.6225
0.17820331695331695,-0.62125
0.1773710073710075,-0.62125
0.1772404791154792,-0.6216666666666666
0.17663237100737095,-0.621875
0.177931511056511,-0.621875
0.17622696560196563,-0.6225
0.1763943488943488,-0.6225
0.17767659705159716,-0.6225
0.1769210687960689,-0.6225
0.17697788697788705,-0.6225
0.17667843980343975,-0.6225
0.17652027027027026,-0.6225
0.17795761670761678,-0.6225
0.1770316339066339,-0.62125
0.17739250614250618,-0.62125
0.18523034398034388,-0.6225
0.18655098280098276,-0.621875
0.19869932432432436,-0.6225
0.20168765356265347,-0.6225
0.1898464373464373,-0.621875
0.18287929975429973,-0.621875
0.18166001228501233,-0.62125
0.18230497542997545,-0.621875
0.18137899262899254,-0.6225
0.1826320638820639,-0.6216666666666666
0.18295608108108105,-0.6225
0.18301136363636356,-0.621875
0.18260135135135142,-0.6216666666666666
0.14341062653562645,-0.6225
0.13877610565110565,-0.6225
0.14024109336609322,-0.621875
0.14082770270270265,-0.621875
0.13994778869778873,-0.6220833333333333
0.14021805896805903,-0.6225
0.14005835380835374,-0.621875
0.1395408476658476,-0.6225
0.13971898034398025,-0.62125
0.13931818181818192,-0.621875
0.13666461916461917,-0.6220833333333333
0.08698402948402956,-0.62125
0.08645270270270278,-0.621875
0.08623003685503695,-0.621875
0.0878716216216218,-0.6225
0.08677518427518427,-0.621875
0.0867122235872236,-0.62125
0.08636670761670763,-0.62125
0.08682125307125309,-0.621875
0.08626996314496314,-0.62125
0.08682125307125309,-0.62125
0.0881833538083538,-0.62125
0.08997542997542998,-0.62125
0.08776259213759204,-0.6225
0.08841830466830448,-0.621875
0.08700245700245693,-0.6225
0.08893734643734641,-0.6225
0.0870562039312039,-0.6225
0.08705773955773957,-0.621875
0.08856726044226045,-0.6220833333333333
0.4991477272727274,-0.621875
0.23540847665847658,-0.62125
0.09396652334152332,-0.62125
0.09045915233415243,-0.62125
-0.14628378378378376,-0.6225
-0.23929668304668308,-0.6225
-0.10463298525798524,-0.6225
0.010563574938574932,-0.6225
-0.11277948402948404,-0.6225
-0.11308046683046685,-0.6225
-0.11421683046683057,-0.6225
-0.11776873464373469,-0.6225
-0.11830620393120397,-0.6225
-0.11877610565110562,-0.6225
-0.11970515970515977,-0.6225
-0.12070331695331687,-0.6225
-0.11957923832923831,-0.6225
-0.11893888206388209,-0.6225
-0.11876996314496312,-0.6225
-0.09871621621621617,-0.6225
-0.09764434889434885,-0.6225
-0.09644656019656012,-0.6225
-0.09695945945945947,-0.6225
-0.09726965601965604,-0.6225
-0.09722051597051595,-0.6225
-0.09821713759213754,-0.6225
-0.04592751842751842,-0.6225
-0.052160626535626545,-0.6225
-0.0520254914004914,-0.6225
-0.05094901719901716,-0.6225
-0.05420454545454539,-0.6225
-0.06928746928746926,-0.6225
-0.06916769041769043,-0.6225
-0.06961302211302214,-0.6225
-0.06923832923832926,-0.6225
